Time Series Values
ID;Moment;Value;Comment;Note
1;01.01.2012 00:00:00;23578;;None
2;01.01.2012 00:15:00;23063;;None
3;01.01.2012 00:30:00;23216;;None
4;01.01.2012 00:45:00;23467;;None
5;01.01.2012 01:00:00;22975;;None
6;01.01.2012 01:15:00;22826;;None
7;01.01.2012 01:30:00;22932;;None
8;01.01.2012 01:45:00;23126;;None
9;01.01.2012 02:00:00;23566;;None
10;01.01.2012 02:15:00;22639;;None
11;01.01.2012 02:30:00;22878;;None
12;01.01.2012 02:45:00;22717;;None
13;01.01.2012 03:00:00;21980;;None
14;01.01.2012 03:15:00;21584;;None
15;01.01.2012 03:30:00;22289;;None
16;01.01.2012 03:45:00;22297;;None
17;01.01.2012 04:00:00;22122;;None
18;01.01.2012 04:15:00;22107;;None
19;01.01.2012 04:30:00;23213;;None
20;01.01.2012 04:45:00;22983;;None
21;01.01.2012 05:00:00;23457;;None
22;01.01.2012 05:15:00;24087;;None
23;01.01.2012 05:30:00;23342;;None
24;01.01.2012 05:45:00;22767;;None
25;01.01.2012 06:00:00;22310;;None
